road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
3.34,2.7,3.83,-0.02,5.46,25.86,1,14,True,False,False,False
3.58,2.6,4.14,0.0,5.82,25.48,0,12,False,True,False,False
3.58,2.6,4.14,0.0,4.21,29.22,1,2,False,True,False,False
3.07,2.91,3.5,-0.01,5.47,27.44,1,0,False,False,True,False
2.9,3.04,3.59,-0.41,4.33,26.31,1,2,False,False,False,True
3.27,2.88,3.74,0.25,6.5,31.28,0,3,False,False,False,False
3.34,2.7,3.83,-0.02,9.26,32.82,0,5,True,False,False,False
3.27,2.88,3.74,0.25,5.44,24.93,1,12,False,False,False,False
3.58,2.6,4.14,0.0,7.45,34.23,1,3,False,True,False,False
2.9,3.04,3.59,-0.41,6.27,23.27,0,17,False,False,False,True
3.34,2.7,3.83,-0.02,4.18,26.39,0,16,True,False,False,False
2.9,3.04,3.59,-0.41,8.06,33.2,0,15,False,False,False,True
3.27,2.88,3.74,0.25,7.49,29.36,0,10,False,False,False,False
3.27,2.88,3.74,0.25,6.13,30.45,1,7,False,False,False,False
3.27,2.88,3.74,0.25,9.32,33.26,1,5,False,False,False,False
3.34,2.7,3.83,-0.02,4.22,21.89,1,11,True,False,False,False
3.27,2.88,3.74,0.25,8.14,27.6,0,10,False,False,False,False
2.9,3.04,3.59,-0.41,5.27,25.65,0,0,False,False,False,True
3.27,2.88,3.74,0.25,5.25,27.18,0,4,False,False,False,False
3.27,2.88,3.74,0.25,5.85,28.6,0,9,False,False,False,False
3.34,2.7,3.83,-0.02,8.09,28.45,1,3,True,False,False,False
3.07,2.91,3.5,-0.01,7.77,28.86,1,5,False,False,True,False
3.07,2.91,3.5,-0.01,5.32,32.19,1,19,False,False,True,False
3.34,2.7,3.83,-0.02,5.02,31.0,0,19,True,False,False,False
3.27,2.88,3.74,0.25,6.18,27.68,1,9,False,False,False,False
3.58,2.6,4.14,0.0,6.36,25.15,0,7,False,True,False,False
3.34,2.7,3.83,-0.02,6.56,32.02,0,7,True,False,False,False
3.58,2.6,4.14,0.0,5.76,28.84,0,7,False,True,False,False
3.58,2.6,4.14,0.0,8.35,31.36,0,15,False,True,False,False
2.9,3.04,3.59,-0.41,10.75,32.97,1,8,False,False,False,True
3.27,2.88,3.74,0.25,4.88,28.34,1,19,False,False,False,False
2.9,3.04,3.59,-0.41,5.53,29.36,0,19,False,False,False,True
2.9,3.04,3.59,-0.41,6.25,31.18,0,17,False,False,False,True
3.07,2.91,3.5,-0.01,4.81,26.18,1,6,False,False,True,False
3.34,2.7,3.83,-0.02,5.99,25.31,1,4,True,False,False,False
2.9,3.04,3.59,-0.41,4.1,24.56,1,11,False,False,False,True
3.27,2.88,3.74,0.25,3.7,26.83,1,16,False,False,False,False
2.9,3.04,3.59,-0.41,4.27,23.96,0,16,False,False,False,True
3.07,2.91,3.5,-0.01,6.4,30.7,0,7,False,False,True,False
3.27,2.88,3.74,0.25,9.54,36.23,1,18,False,False,False,False
3.07,2.91,3.5,-0.01,5.1,24.84,0,19,False,False,True,False
3.58,2.6,4.14,0.0,8.42,27.92,0,5,False,True,False,False
3.58,2.6,4.14,0.0,5.52,30.17,1,4,False,True,False,False
2.9,3.04,3.59,-0.41,5.27,28.18,0,9,False,False,False,True
3.34,2.7,3.83,-0.02,5.89,29.23,0,17,True,False,False,False
3.34,2.7,3.83,-0.02,8.97,28.37,0,8,True,False,False,False
3.34,2.7,3.83,-0.02,6.43,28.62,0,17,True,False,False,False
3.34,2.7,3.83,-0.02,6.35,26.23,0,12,True,False,False,False
3.58,2.6,4.14,0.0,7.45,28.57,0,10,False,True,False,False
3.07,2.91,3.5,-0.01,10.06,30.74,1,13,False,False,True,False
3.58,2.6,4.14,0.0,5.38,32.96,1,0,False,True,False,False
3.07,2.91,3.5,-0.01,9.77,33.81,1,8,False,False,True,False
2.9,3.04,3.59,-0.41,5.88,30.12,0,19,False,False,False,True
3.58,2.6,4.14,0.0,4.81,24.35,0,19,False,True,False,False
3.27,2.88,3.74,0.25,3.63,22.67,0,16,False,False,False,False
3.07,2.91,3.5,-0.01,8.26,33.18,0,13,False,False,True,False
3.07,2.91,3.5,-0.01,7.09,26.35,1,1,False,False,True,False
2.9,3.04,3.59,-0.41,6.46,30.13,0,12,False,False,False,True
2.9,3.04,3.59,-0.41,3.5,20.84,0,11,False,False,False,True
3.34,2.7,3.83,-0.02,5.22,28.5,0,0,True,False,False,False
3.27,2.88,3.74,0.25,5.25,26.27,0,0,False,False,False,False
3.34,2.7,3.83,-0.02,5.32,30.91,1,0,True,False,False,False
3.27,2.88,3.74,0.25,5.34,32.64,1,9,False,False,False,False
3.58,2.6,4.14,0.0,8.22,29.06,0,13,False,True,False,False
2.9,3.04,3.59,-0.41,4.47,23.63,0,6,False,False,False,True
3.58,2.6,4.14,0.0,4.97,26.98,0,6,False,True,False,False
3.58,2.6,4.14,0.0,7.92,26.12,1,5,False,True,False,False
3.58,2.6,4.14,0.0,4.12,24.42,1,6,False,True,False,False
2.9,3.04,3.59,-0.41,4.2,28.0,1,11,False,False,False,True
3.58,2.6,4.14,0.0,7.78,27.46,1,5,False,True,False,False
2.9,3.04,3.59,-0.41,8.85,36.23,1,13,False,False,False,True
3.58,2.6,4.14,0.0,6.11,31.51,0,17,False,True,False,False
3.07,2.91,3.5,-0.01,5.4,25.24,0,19,False,False,True,False
3.34,2.7,3.83,-0.02,9.21,31.12,1,10,True,False,False,False
2.9,3.04,3.59,-0.41,9.79,31.74,0,18,False,False,False,True
3.07,2.91,3.5,-0.01,7.69,32.26,0,5,False,False,True,False
3.34,2.7,3.83,-0.02,8.69,33.52,1,8,True,False,False,False
2.9,3.04,3.59,-0.41,4.42,24.62,1,2,False,False,False,True
3.07,2.91,3.5,-0.01,4.03,27.71,0,6,False,False,True,False
3.34,2.7,3.83,-0.02,5.42,28.17,0,7,True,False,False,False
3.58,2.6,4.14,0.0,9.05,32.75,1,5,False,True,False,False
3.58,2.6,4.14,0.0,5.89,29.13,1,19,False,True,False,False
3.27,2.88,3.74,0.25,8.45,37.47,0,8,False,False,False,False
3.27,2.88,3.74,0.25,7.85,32.19,0,15,False,False,False,False
3.27,2.88,3.74,0.25,5.75,24.85,1,4,False,False,False,False
3.27,2.88,3.74,0.25,8.01,29.24,1,15,False,False,False,False
3.27,2.88,3.74,0.25,4.51,24.28,1,6,False,False,False,False
3.27,2.88,3.74,0.25,7.09,25.9,1,1,False,False,False,False
3.07,2.91,3.5,-0.01,4.24,21.9,1,16,False,False,True,False
2.9,3.04,3.59,-0.41,6.47,28.59,1,7,False,False,False,True
2.9,3.04,3.59,-0.41,4.38,25.21,1,16,False,False,False,True
2.9,3.04,3.59,-0.41,6.53,25.16,0,7,False,False,False,True
3.34,2.7,3.83,-0.02,4.02,23.77,1,16,True,False,False,False
3.27,2.88,3.74,0.25,4.89,26.11,1,9,False,False,False,False
3.34,2.7,3.83,-0.02,7.34,32.08,0,10,True,False,False,False
3.27,2.88,3.74,0.25,8.46,33.03,0,13,False,False,False,False
3.58,2.6,4.14,0.0,7.14,33.7,0,15,False,True,False,False
3.34,2.7,3.83,-0.02,6.66,31.2,1,7,True,False,False,False
3.07,2.91,3.5,-0.01,4.79,23.28,1,6,False,False,True,False
3.58,2.6,4.14,0.0,8.1,34.86,1,3,False,True,False,False
3.58,2.6,4.14,0.0,8.02,27.48,1,1,False,True,False,False
3.07,2.91,3.5,-0.01,10.23,32.29,1,18,False,False,True,False
3.27,2.88,3.74,0.25,5.62,30.59,1,17,False,False,False,False
3.34,2.7,3.83,-0.02,9.03,31.83,1,18,True,False,False,False
3.27,2.88,3.74,0.25,4.83,27.75,0,2,False,False,False,False
3.34,2.7,3.83,-0.02,10.49,30.04,1,18,True,False,False,False
3.34,2.7,3.83,-0.02,5.12,31.58,1,9,True,False,False,False
3.07,2.91,3.5,-0.01,6.11,26.25,0,12,False,False,True,False
2.9,3.04,3.59,-0.41,7.37,30.98,1,15,False,False,False,True
3.34,2.7,3.83,-0.02,4.07,22.52,0,11,True,False,False,False
3.34,2.7,3.83,-0.02,7.49,28.78,0,10,True,False,False,False
3.27,2.88,3.74,0.25,7.46,29.38,0,5,False,False,False,False
3.07,2.91,3.5,-0.01,4.78,21.76,0,0,False,False,True,False
3.34,2.7,3.83,-0.02,5.64,26.72,0,4,True,False,False,False
3.07,2.91,3.5,-0.01,6.31,24.55,1,12,False,False,True,False
3.34,2.7,3.83,-0.02,8.91,40.2,0,18,True,False,False,False
3.27,2.88,3.74,0.25,5.03,25.91,1,9,False,False,False,False
3.07,2.91,3.5,-0.01,5.35,32.64,1,19,False,False,True,False
3.58,2.6,4.14,0.0,4.05,27.41,0,16,False,True,False,False
3.58,2.6,4.14,0.0,6.08,31.56,1,4,False,True,False,False
3.27,2.88,3.74,0.25,8.92,31.81,0,5,False,False,False,False
2.9,3.04,3.59,-0.41,6.35,26.23,0,12,False,False,False,True
2.9,3.04,3.59,-0.41,3.85,23.69,1,6,False,False,False,True
3.58,2.6,4.14,0.0,5.47,24.73,1,4,False,True,False,False
3.34,2.7,3.83,-0.02,8.16,34.02,1,15,True,False,False,False
2.9,3.04,3.59,-0.41,8.24,36.62,0,3,False,False,False,True
2.9,3.04,3.59,-0.41,4.0,24.19,0,11,False,False,False,True
3.58,2.6,4.14,0.0,6.9,31.9,0,10,False,True,False,False
3.07,2.91,3.5,-0.01,4.35,20.7,0,16,False,False,True,False
3.58,2.6,4.14,0.0,5.35,25.75,0,0,False,True,False,False
3.34,2.7,3.83,-0.02,6.39,35.03,1,7,True,False,False,False
3.58,2.6,4.14,0.0,7.94,30.9,0,15,False,True,False,False
3.34,2.7,3.83,-0.02,5.8,28.79,1,19,True,False,False,False
3.27,2.88,3.74,0.25,3.5,20.84,1,11,False,False,False,False
3.27,2.88,3.74,0.25,3.56,20.36,0,16,False,False,False,False
3.58,2.6,4.14,0.0,8.56,28.66,1,13,False,True,False,False
3.58,2.6,4.14,0.0,5.49,28.99,0,9,False,True,False,False
3.07,2.91,3.5,-0.01,6.94,26.91,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,7.78,30.42,1,10,True,False,False,False
3.34,2.7,3.83,-0.02,6.81,23.89,1,12,True,False,False,False
3.27,2.88,3.74,0.25,4.34,23.4,0,16,False,False,False,False
2.9,3.04,3.59,-0.41,6.8,31.58,0,3,False,False,False,True
3.34,2.7,3.83,-0.02,5.81,28.67,0,12,True,False,False,False
3.27,2.88,3.74,0.25,6.62,27.51,0,13,False,False,False,False
2.9,3.04,3.59,-0.41,5.71,35.54,0,7,False,False,False,True
2.9,3.04,3.59,-0.41,7.63,30.74,1,13,False,False,False,True
3.34,2.7,3.83,-0.02,4.74,27.21,0,19,True,False,False,False
3.58,2.6,4.14,0.0,5.09,28.62,0,0,False,True,False,False
3.27,2.88,3.74,0.25,7.02,30.82,0,3,False,False,False,False
3.27,2.88,3.74,0.25,5.31,28.17,0,14,False,False,False,False
3.34,2.7,3.83,-0.02,7.52,32.25,1,10,True,False,False,False
3.58,2.6,4.14,0.0,6.47,28.59,0,7,False,True,False,False
3.58,2.6,4.14,0.0,8.52,29.92,0,5,False,True,False,False
3.27,2.88,3.74,0.25,8.12,33.6,0,5,False,False,False,False
3.07,2.91,3.5,-0.01,8.14,27.6,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,8.63,28.71,0,13,True,False,False,False
2.9,3.04,3.59,-0.41,6.97,27.59,1,15,False,False,False,True
3.34,2.7,3.83,-0.02,5.09,27.12,1,14,True,False,False,False
2.9,3.04,3.59,-0.41,7.63,30.74,0,13,False,False,False,True
2.9,3.04,3.59,-0.41,8.88,34.62,0,18,False,False,False,True
3.34,2.7,3.83,-0.02,6.77,26.14,0,17,True,False,False,False
3.27,2.88,3.74,0.25,9.45,27.88,1,18,False,False,False,False
3.27,2.88,3.74,0.25,6.4,28.5,1,17,False,False,False,False
3.27,2.88,3.74,0.25,5.31,30.49,0,12,False,False,False,False
2.9,3.04,3.59,-0.41,9.39,35.62,0,18,False,False,False,True
3.58,2.6,4.14,0.0,5.36,26.11,0,0,False,True,False,False
3.58,2.6,4.14,0.0,9.11,28.62,0,18,False,True,False,False
3.27,2.88,3.74,0.25,8.38,30.72,1,8,False,False,False,False
3.07,2.91,3.5,-0.01,6.14,27.42,0,0,False,False,True,False
3.07,2.91,3.5,-0.01,9.34,31.48,1,18,False,False,True,False
3.07,2.91,3.5,-0.01,7.96,32.04,0,10,False,False,True,False
3.27,2.88,3.74,0.25,7.54,33.92,1,5,False,False,False,False
3.27,2.88,3.74,0.25,8.48,32.5,0,15,False,False,False,False
3.34,2.7,3.83,-0.02,5.28,27.96,0,9,True,False,False,False
3.27,2.88,3.74,0.25,4.75,24.99,0,6,False,False,False,False
3.58,2.6,4.14,0.0,5.4,27.01,0,6,False,True,False,False
3.07,2.91,3.5,-0.01,5.9,28.37,1,19,False,False,True,False
2.9,3.04,3.59,-0.41,6.51,29.81,0,7,False,False,False,True
3.07,2.91,3.5,-0.01,5.86,30.68,1,4,False,False,True,False
3.27,2.88,3.74,0.25,6.88,27.48,1,10,False,False,False,False
2.9,3.04,3.59,-0.41,9.41,37.05,0,8,False,False,False,True
3.58,2.6,4.14,0.0,5.27,26.65,1,9,False,True,False,False
3.34,2.7,3.83,-0.02,4.88,27.59,1,0,True,False,False,False
3.34,2.7,3.83,-0.02,8.69,31.29,0,8,True,False,False,False
3.58,2.6,4.14,0.0,9.06,30.43,0,13,False,True,False,False
3.58,2.6,4.14,0.0,7.43,30.86,0,3,False,True,False,False
3.27,2.88,3.74,0.25,5.77,28.56,0,7,False,False,False,False
3.34,2.7,3.83,-0.02,7.19,36.03,1,3,True,False,False,False
3.07,2.91,3.5,-0.01,9.09,37.07,1,8,False,False,True,False
3.27,2.88,3.74,0.25,8.59,32.61,0,15,False,False,False,False
2.9,3.04,3.59,-0.41,5.76,29.3,0,17,False,False,False,True
3.34,2.7,3.83,-0.02,5.72,29.44,1,9,True,False,False,False
3.34,2.7,3.83,-0.02,5.01,26.65,1,0,True,False,False,False
2.9,3.04,3.59,-0.41,5.87,31.4,1,9,False,False,False,True
3.27,2.88,3.74,0.25,6.35,29.23,0,1,False,False,False,False
3.58,2.6,4.14,0.0,5.53,23.3,0,14,False,True,False,False
3.34,2.7,3.83,-0.02,5.47,27.21,0,19,True,False,False,False
3.07,2.91,3.5,-0.01,7.45,28.57,1,10,False,False,True,False
2.9,3.04,3.59,-0.41,5.86,24.9,1,12,False,False,False,True
3.27,2.88,3.74,0.25,4.28,21.07,1,2,False,False,False,False
3.07,2.91,3.5,-0.01,10.24,34.25,1,18,False,False,True,False
3.07,2.91,3.5,-0.01,6.6,31.54,0,1,False,False,True,False
3.07,2.91,3.5,-0.01,6.66,27.33,1,17,False,False,True,False
3.58,2.6,4.14,0.0,7.28,32.7,0,10,False,True,False,False
3.07,2.91,3.5,-0.01,6.44,30.58,0,17,False,False,True,False
3.58,2.6,4.14,0.0,6.14,29.39,0,7,False,True,False,False
3.27,2.88,3.74,0.25,7.02,28.05,1,5,False,False,False,False
3.07,2.91,3.5,-0.01,7.84,34.16,1,15,False,False,True,False
3.58,2.6,4.14,0.0,7.67,27.65,1,3,False,True,False,False
3.27,2.88,3.74,0.25,4.15,25.6,0,2,False,False,False,False
3.58,2.6,4.14,0.0,8.19,32.08,1,10,False,True,False,False
3.27,2.88,3.74,0.25,7.87,34.03,1,1,False,False,False,False
3.27,2.88,3.74,0.25,4.78,27.7,0,6,False,False,False,False
3.34,2.7,3.83,-0.02,7.49,31.33,1,10,True,False,False,False
3.58,2.6,4.14,0.0,6.95,26.49,0,7,False,True,False,False
3.27,2.88,3.74,0.25,7.04,34.1,0,13,False,False,False,False
2.9,3.04,3.59,-0.41,6.0,26.93,0,4,False,False,False,True
3.07,2.91,3.5,-0.01,7.14,32.4,0,17,False,False,True,False
3.27,2.88,3.74,0.25,6.6,31.54,0,1,False,False,False,False
3.27,2.88,3.74,0.25,4.74,28.95,0,0,False,False,False,False
3.07,2.91,3.5,-0.01,4.97,25.25,0,19,False,False,True,False
2.9,3.04,3.59,-0.41,6.17,29.13,1,12,False,False,False,True
3.34,2.7,3.83,-0.02,4.39,24.84,1,2,True,False,False,False
3.58,2.6,4.14,0.0,8.15,29.8,0,15,False,True,False,False
3.07,2.91,3.5,-0.01,3.9,27.21,0,11,False,False,True,False
3.34,2.7,3.83,-0.02,6.97,34.17,0,15,True,False,False,False
3.27,2.88,3.74,0.25,9.44,30.45,1,18,False,False,False,False
3.34,2.7,3.83,-0.02,7.78,28.25,0,10,True,False,False,False
3.34,2.7,3.83,-0.02,7.93,32.48,0,3,True,False,False,False
3.27,2.88,3.74,0.25,6.17,24.37,1,4,False,False,False,False
3.07,2.91,3.5,-0.01,5.38,32.96,0,0,False,False,True,False
3.27,2.88,3.74,0.25,4.97,32.5,0,14,False,False,False,False
2.9,3.04,3.59,-0.41,5.19,27.55,0,0,False,False,False,True
3.27,2.88,3.74,0.25,6.27,27.01,1,4,False,False,False,False
3.58,2.6,4.14,0.0,4.86,24.39,0,9,False,True,False,False
3.07,2.91,3.5,-0.01,5.86,29.07,0,1,False,False,True,False
3.27,2.88,3.74,0.25,7.38,30.74,0,10,False,False,False,False
3.34,2.7,3.83,-0.02,4.53,26.79,1,6,True,False,False,False
2.9,3.04,3.59,-0.41,6.43,28.62,0,17,False,False,False,True
3.34,2.7,3.83,-0.02,4.14,26.39,0,2,True,False,False,False
3.07,2.91,3.5,-0.01,4.98,25.82,0,14,False,False,True,False
2.9,3.04,3.59,-0.41,6.12,25.54,1,14,False,False,False,True
3.58,2.6,4.14,0.0,4.4,23.9,0,6,False,True,False,False
3.34,2.7,3.83,-0.02,7.49,31.76,0,5,True,False,False,False
3.07,2.91,3.5,-0.01,5.65,25.47,0,12,False,False,True,False
3.58,2.6,4.14,0.0,7.54,29.19,0,15,False,True,False,False
3.58,2.6,4.14,0.0,5.35,25.01,1,19,False,True,False,False
3.34,2.7,3.83,-0.02,8.21,33.04,1,13,True,False,False,False
2.9,3.04,3.59,-0.41,7.36,33.58,1,1,False,False,False,True
3.34,2.7,3.83,-0.02,6.83,33.33,1,3,True,False,False,False
2.9,3.04,3.59,-0.41,5.55,25.85,0,9,False,False,False,True
3.34,2.7,3.83,-0.02,4.96,23.68,1,14,True,False,False,False
3.27,2.88,3.74,0.25,3.81,22.97,0,11,False,False,False,False
3.34,2.7,3.83,-0.02,7.42,29.61,1,5,True,False,False,False
2.9,3.04,3.59,-0.41,4.93,27.64,0,0,False,False,False,True
3.58,2.6,4.14,0.0,9.85,38.32,0,18,False,True,False,False
3.58,2.6,4.14,0.0,4.18,26.39,1,16,False,True,False,False
2.9,3.04,3.59,-0.41,4.14,20.24,1,16,False,False,False,True
3.34,2.7,3.83,-0.02,5.1,29.14,1,0,True,False,False,False
3.58,2.6,4.14,0.0,4.41,22.94,1,2,False,True,False,False
3.07,2.91,3.5,-0.01,8.53,36.18,0,8,False,False,True,False
3.07,2.91,3.5,-0.01,5.86,22.96,0,12,False,False,True,False
3.58,2.6,4.14,0.0,8.02,27.61,0,3,False,True,False,False
3.58,2.6,4.14,0.0,6.84,31.88,1,15,False,True,False,False
3.27,2.88,3.74,0.25,7.39,29.52,0,15,False,False,False,False
3.58,2.6,4.14,0.0,7.68,30.49,1,15,False,True,False,False
3.07,2.91,3.5,-0.01,5.76,29.3,0,17,False,False,True,False
3.27,2.88,3.74,0.25,4.51,27.89,1,14,False,False,False,False
3.07,2.91,3.5,-0.01,10.99,27.98,1,18,False,False,True,False
3.34,2.7,3.83,-0.02,7.38,34.04,1,5,True,False,False,False
3.34,2.7,3.83,-0.02,7.47,34.2,0,7,True,False,False,False
3.27,2.88,3.74,0.25,5.9,28.37,0,19,False,False,False,False
3.34,2.7,3.83,-0.02,5.4,27.01,0,6,True,False,False,False
2.9,3.04,3.59,-0.41,3.85,24.98,0,11,False,False,False,True
3.34,2.7,3.83,-0.02,8.68,32.02,0,15,True,False,False,False
3.58,2.6,4.14,0.0,4.15,22.53,0,11,False,True,False,False
3.07,2.91,3.5,-0.01,3.98,28.12,1,11,False,False,True,False
3.58,2.6,4.14,0.0,5.45,25.84,1,12,False,True,False,False
3.58,2.6,4.14,0.0,5.82,27.01,1,12,False,True,False,False
3.07,2.91,3.5,-0.01,6.66,27.96,0,1,False,False,True,False
2.9,3.04,3.59,-0.41,9.0,32.24,0,13,False,False,False,True
3.34,2.7,3.83,-0.02,5.68,28.49,1,12,True,False,False,False
3.27,2.88,3.74,0.25,7.62,28.89,0,3,False,False,False,False
3.34,2.7,3.83,-0.02,3.49,22.52,1,11,True,False,False,False
3.58,2.6,4.14,0.0,4.71,27.95,1,11,False,True,False,False
3.07,2.91,3.5,-0.01,4.66,23.69,0,2,False,False,True,False
3.07,2.91,3.5,-0.01,7.13,28.3,1,17,False,False,True,False
3.58,2.6,4.14,0.0,8.16,35.14,0,13,False,True,False,False
3.27,2.88,3.74,0.25,3.83,19.27,1,16,False,False,False,False
3.34,2.7,3.83,-0.02,4.3,19.95,0,16,True,False,False,False
2.9,3.04,3.59,-0.41,5.15,33.23,0,9,False,False,False,True
3.27,2.88,3.74,0.25,6.7,34.09,1,1,False,False,False,False
3.58,2.6,4.14,0.0,4.36,28.34,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,7.49,39.94,1,13,False,False,False,True
2.9,3.04,3.59,-0.41,8.54,29.79,0,18,False,False,False,True
3.27,2.88,3.74,0.25,10.26,34.57,0,13,False,False,False,False
3.58,2.6,4.14,0.0,5.0,23.83,1,14,False,True,False,False
3.34,2.7,3.83,-0.02,4.44,26.27,1,2,True,False,False,False
3.07,2.91,3.5,-0.01,6.87,30.76,1,15,False,False,True,False
3.07,2.91,3.5,-0.01,6.39,26.6,1,3,False,False,True,False
3.34,2.7,3.83,-0.02,4.01,28.81,0,6,True,False,False,False
2.9,3.04,3.59,-0.41,5.55,24.11,0,14,False,False,False,True
3.27,2.88,3.74,0.25,7.29,30.22,0,15,False,False,False,False
3.07,2.91,3.5,-0.01,3.9,27.21,1,11,False,False,True,False
2.9,3.04,3.59,-0.41,4.41,22.94,1,2,False,False,False,True
3.27,2.88,3.74,0.25,5.21,29.46,1,19,False,False,False,False
2.9,3.04,3.59,-0.41,5.41,25.51,0,14,False,False,False,True
3.58,2.6,4.14,0.0,4.16,19.07,0,11,False,True,False,False
2.9,3.04,3.59,-0.41,8.1,29.13,0,3,False,False,False,True
3.27,2.88,3.74,0.25,5.21,29.98,0,9,False,False,False,False
3.34,2.7,3.83,-0.02,7.24,26.73,0,7,True,False,False,False
3.27,2.88,3.74,0.25,6.97,31.48,0,3,False,False,False,False
3.27,2.88,3.74,0.25,10.12,31.01,0,18,False,False,False,False
2.9,3.04,3.59,-0.41,4.37,25.86,1,6,False,False,False,True
3.34,2.7,3.83,-0.02,8.64,28.5,1,18,True,False,False,False
3.27,2.88,3.74,0.25,6.42,26.18,0,7,False,False,False,False
3.58,2.6,4.14,0.0,6.91,27.08,0,1,False,True,False,False
3.07,2.91,3.5,-0.01,7.55,32.72,1,3,False,False,True,False
3.07,2.91,3.5,-0.01,8.52,32.71,0,18,False,False,True,False
3.58,2.6,4.14,0.0,4.04,22.34,0,16,False,True,False,False
3.58,2.6,4.14,0.0,5.4,33.92,1,9,False,True,False,False
3.27,2.88,3.74,0.25,6.64,27.69,1,12,False,False,False,False
2.9,3.04,3.59,-0.41,8.21,33.04,1,13,False,False,False,True
3.27,2.88,3.74,0.25,7.87,30.08,1,10,False,False,False,False
3.58,2.6,4.14,0.0,6.43,28.62,1,17,False,True,False,False
2.9,3.04,3.59,-0.41,6.08,31.56,0,4,False,False,False,True
3.27,2.88,3.74,0.25,6.18,31.14,1,17,False,False,False,False
3.27,2.88,3.74,0.25,6.6,27.94,0,1,False,False,False,False
3.27,2.88,3.74,0.25,8.16,30.05,1,5,False,False,False,False
3.34,2.7,3.83,-0.02,10.01,34.43,1,8,True,False,False,False
3.27,2.88,3.74,0.25,4.88,23.46,0,19,False,False,False,False
3.34,2.7,3.83,-0.02,4.49,25.74,0,0,True,False,False,False
3.58,2.6,4.14,0.0,7.86,31.64,0,15,False,True,False,False
2.9,3.04,3.59,-0.41,7.26,26.75,1,10,False,False,False,True
3.07,2.91,3.5,-0.01,9.58,32.58,1,18,False,False,True,False
3.34,2.7,3.83,-0.02,3.98,22.34,1,16,True,False,False,False
3.07,2.91,3.5,-0.01,7.65,23.84,1,10,False,False,True,False
3.58,2.6,4.14,0.0,5.21,29.64,0,9,False,True,False,False
3.34,2.7,3.83,-0.02,8.3,23.3,0,13,True,False,False,False
3.07,2.91,3.5,-0.01,7.67,35.57,1,18,False,False,True,False
3.34,2.7,3.83,-0.02,8.21,35.49,1,18,True,False,False,False
3.58,2.6,4.14,0.0,6.46,27.46,0,4,False,True,False,False
3.27,2.88,3.74,0.25,5.75,32.71,1,7,False,False,False,False
3.34,2.7,3.83,-0.02,7.45,28.57,1,10,True,False,False,False
3.34,2.7,3.83,-0.02,5.44,29.21,1,0,True,False,False,False
3.27,2.88,3.74,0.25,5.62,30.12,0,9,False,False,False,False
3.07,2.91,3.5,-0.01,4.89,28.66,0,12,False,False,True,False
3.27,2.88,3.74,0.25,6.35,28.82,1,12,False,False,False,False
3.34,2.7,3.83,-0.02,5.45,34.52,0,9,True,False,False,False
3.34,2.7,3.83,-0.02,4.92,24.8,0,2,True,False,False,False
3.27,2.88,3.74,0.25,7.89,31.31,0,10,False,False,False,False
3.58,2.6,4.14,0.0,6.93,26.44,1,7,False,True,False,False
3.34,2.7,3.83,-0.02,7.25,28.84,0,10,True,False,False,False
3.07,2.91,3.5,-0.01,7.48,28.2,1,1,False,False,True,False
3.58,2.6,4.14,0.0,5.0,25.83,1,6,False,True,False,False
3.27,2.88,3.74,0.25,5.4,25.24,0,19,False,False,False,False
3.27,2.88,3.74,0.25,4.1,24.63,1,11,False,False,False,False
3.34,2.7,3.83,-0.02,4.89,26.08,0,14,True,False,False,False
3.07,2.91,3.5,-0.01,6.2,28.07,1,4,False,False,True,False
3.27,2.88,3.74,0.25,6.49,31.95,0,12,False,False,False,False
2.9,3.04,3.59,-0.41,7.66,29.02,0,15,False,False,False,True
2.9,3.04,3.59,-0.41,5.04,28.88,0,0,False,False,False,True
3.58,2.6,4.14,0.0,6.75,25.5,0,1,False,True,False,False
3.07,2.91,3.5,-0.01,4.07,23.42,0,11,False,False,True,False
3.58,2.6,4.14,0.0,3.87,26.05,1,16,False,True,False,False
2.9,3.04,3.59,-0.41,6.39,27.91,0,12,False,False,False,True
3.34,2.7,3.83,-0.02,4.14,26.01,0,11,True,False,False,False
3.27,2.88,3.74,0.25,4.2,27.36,1,11,False,False,False,False
3.27,2.88,3.74,0.25,6.66,27.33,1,17,False,False,False,False
3.07,2.91,3.5,-0.01,5.14,27.09,0,19,False,False,True,False
2.9,3.04,3.59,-0.41,4.91,25.98,0,2,False,False,False,True
3.58,2.6,4.14,0.0,4.85,24.68,1,14,False,True,False,False
3.07,2.91,3.5,-0.01,6.05,26.59,1,9,False,False,True,False
3.58,2.6,4.14,0.0,5.97,33.27,1,17,False,True,False,False
3.34,2.7,3.83,-0.02,5.02,27.79,1,14,True,False,False,False
3.58,2.6,4.14,0.0,7.33,35.77,1,3,False,True,False,False
3.07,2.91,3.5,-0.01,9.26,31.42,0,13,False,False,True,False
2.9,3.04,3.59,-0.41,3.6,22.82,0,16,False,False,False,True
3.07,2.91,3.5,-0.01,6.41,28.84,1,12,False,False,True,False
3.34,2.7,3.83,-0.02,5.43,28.87,1,0,True,False,False,False
